Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_12_816.jpg;15;0;0;0;99.12048;88.39837;0.03842104;23.93874;0.09712664
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_12_866.jpg;12.77714;0;0;0;99.12049;88.39837;0.02529168;26.37081;0.09617205
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_12_916.jpg;10.49397;0;0;0;99.1205;88.39837;0.01640508;27.76537;0.09521116
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_12_967.jpg;8.263997;0;0;0;99.1205;88.39838;0.002843457;29.38628;0.09311931
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_13_016.jpg;5.997841;0;0;0;99.12051;88.39838;359.9939;30.24058;0.09116351
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_13_066.jpg;3.774301;0;0;0;99.12051;88.39838;359.9806;31.05287;0.08722251
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_13_116.jpg;1.498248;0;0;0;99.12052;88.39839;359.9721;31.37114;0.08387342
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_13_166.jpg;0;0;0;0;99.12052;88.39839;359.96;31.41648;0.07766155
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_13_217.jpg;0;0;0;0;99.12053;88.39839;359.9495;31.41648;0.0703721
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_13_266.jpg;0;0;0;0;99.12054;88.39839;359.9434;31.41648;0.06504717
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_13_316.jpg;0;0;0;0;99.12054;88.3984;359.9381;31.41648;0.05943231
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_13_366.jpg;0;0;0;0;99.12054;88.3984;359.9317;31.41648;0.05061806
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_13_417.jpg;0;0;0;0;99.12054;88.39841;359.9271;31.41648;0.04153227
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_13_466.jpg;0;0;0;0;99.12054;88.39841;359.925;31.41648;0.03542905
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_13_516.jpg;0;0;0;0;99.12054;88.39841;359.9236;31.41648;0.0293584
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_13_566.jpg;0;0;0;0;99.12054;88.39841;359.9229;31.41648;0.02043005
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_13_617.jpg;0;0;0;0;99.12054;88.39841;359.9237;31.41648;0.01186262
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_13_666.jpg;0;0;0;0;99.12053;88.39841;359.9251;31.41648;0.006423794
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_13_716.jpg;0;0;0;0;99.12053;88.39841;359.927;31.41648;0.001247554
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_13_766.jpg;0;0;0;0;99.12052;88.39841;359.9309;31.41648;359.994
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_13_816.jpg;0;0;0;0;99.12052;88.39841;359.9341;31.41648;359.9897
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_13_867.jpg;0;0;0;0;99.12052;88.39841;359.9397;31.41648;359.9837
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_13_916.jpg;0;0;0;0;99.12052;88.39842;359.9438;31.41648;359.9803
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_13_966.jpg;0;0;0;0;99.12052;88.39842;359.9506;31.41648;359.9758
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_14_016.jpg;0;0;0;0;99.12053;88.39842;359.9553;31.41648;359.9733
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_14_066.jpg;0;0;0;0;99.12053;88.39842;359.9627;31.41648;359.9703
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_14_116.jpg;0;0;0;0;99.12052;88.39842;359.9677;31.41648;359.9688
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_14_167.jpg;0;0;0;0;99.12051;88.39842;359.9754;31.41648;359.9673
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_14_217.jpg;0;0;0;0;99.12052;88.39841;359.9829;31.41648;359.9665
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_14_266.jpg;0;0;0;0;99.12051;88.39841;359.9878;31.41648;359.9665
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_14_315.jpg;0;0;0;0;99.12051;88.39841;359.9926;31.41648;359.9667
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_14_366.jpg;0;0;0;0;99.12051;88.39842;-0.0005507707;31.41648;359.9676
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_14_416.jpg;0;0;0;0;99.12051;88.39841;0.003751718;31.41648;359.9686
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_14_466.jpg;0;0;0;0;99.12051;88.39841;0.009745461;31.41648;359.9704
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_14_516.jpg;0;0;0;0;99.12051;88.3984;0.01340139;31.41649;359.9719
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_14_566.jpg;0;0;0;0;99.12051;88.39839;0.01833096;31.41649;359.9744
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_14_616.jpg;0;0;0;0;99.12051;88.39838;0.02122718;31.41649;359.9763
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_14_666.jpg;0;0;0;0;99.12051;88.39838;0.02496247;31.41648;359.9793
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_14_716.jpg;0;0;0;0;99.12051;88.39838;0.02703869;31.41648;359.9814
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_14_766.jpg;0;0;0;0;99.12051;88.39838;0.02952732;31.41648;359.9846
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_14_816.jpg;0;0;0;0;99.12051;88.39838;0.03077244;31.41648;359.9868
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_14_867.jpg;0;0;0;0;99.1205;88.39838;0.0320319;31.41648;359.9901
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_14_916.jpg;0;0;0;0;99.12051;88.39838;0.03247947;31.41648;359.9922
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_14_966.jpg;0;0;0;0;99.1205;88.39838;0.03259055;31.41648;-0.004736824
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_15_015.jpg;0;0;0;0;99.1205;88.39838;0.03231191;31.41648;-0.002775568
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_15_067.jpg;0;0;0;0;99.12051;88.39838;0.03140432;31.41648;-7.273751E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_15_115.jpg;0;0.10005;0;0;99.12061;88.39844;0.03321685;31.41651;0.001696493
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_15_166.jpg;0;0;0.247854;0.05171502;99.12177;88.39915;0.06046064;31.41096;0.004021009
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_15_216.jpg;0;0;0.4000379;0;99.12177;88.39915;0.05528345;31.41096;0.006056107
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_15_267.jpg;0;0;0.5498968;0;99.12177;88.39915;0.05144669;31.41096;0.007244532
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_15_316.jpg;0;0;0.7000258;0;99.12178;88.39915;0.04735559;31.41096;0.008294735
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_15_367.jpg;0;0;0.8482468;0;99.12178;88.39915;0.04084548;31.41096;0.009608432
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_15_416.jpg;0;0;0.999846;0;99.12179;88.39915;0.03632544;31.41096;0.01030997
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_15_466.jpg;0;0;1;0;99.12179;88.39915;0.02938914;31.41096;0.01110556
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_15_516.jpg;0;0;1;0;99.1218;88.39914;0.02472527;31.41096;0.01147041
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_15_566.jpg;0;0;1;0;99.1218;88.39915;0.01777379;31.41098;0.01178028
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_15_617.jpg;0;0;0;0;99.1218;88.39915;0.01099079;31.41098;0.01182173
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_15_666.jpg;0;0;0;0;99.1218;88.39916;0.006620738;31.41098;0.01171149
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_15_715.jpg;0;0;0;0;99.1218;88.39916;0.002409908;31.41098;0.01149981
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_15_767.jpg;0;0.05073023;0;0;99.12192;88.39924;-0.0006372044;31.41109;0.01101118
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_15_817.jpg;0;0.1990592;0;0;99.12234;88.3995;0.005297927;31.35392;0.01032525
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_15_867.jpg;0;0.3511262;0;0.02930301;99.12321;88.40004;0.02324602;31.40346;0.009848729
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_15_917.jpg;0;0.5007781;0;0.04813502;99.12582;88.40163;0.08207973;31.42266;0.008909593
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_15_966.jpg;0;0.6508112;0;0.05419577;99.12925;88.40372;0.1617753;31.39013;0.008353094
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_16_016.jpg;0;0.8009162;0;0.07518234;99.13298;88.40601;0.2433055;31.37987;0.007763827
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_16_066.jpg;0;0.9509883;0;0.1085892;99.14084;88.41078;0.411408;31.22441;0.007487694
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_16_116.jpg;0;1;0;0.1768602;99.14874;88.41545;0.5656174;31.30827;-0.001300974
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_16_167.jpg;0;1;0;0.1977047;99.16189;88.42342;0.7935269;31.18167;-6.8682E-05
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_16_216.jpg;0;1;0;0.2473836;99.17838;88.43341;1.052488;31.22655;-0.0002784839
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_16_266.jpg;0;1;0;0.2855456;99.19115;88.4411;1.232738;31.27352;-0.001510088
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_16_316.jpg;0;1;0;0.3320273;99.20406;88.44875;1.347009;31.29395;-0.003945577
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_16_367.jpg;0;1;0;0.3498345;99.22058;88.45817;1.220903;31.25081;-2.791406E-05
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_16_416.jpg;0;1;0;0.4285459;99.24121;88.47045;1.111326;31.30573;-0.0004298492
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_16_466.jpg;0;1;0;0.4527819;99.25659;88.47971;1.07109;31.29557;-0.0003026089
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_16_517.jpg;0;1;0;0.5157967;99.2832;88.49578;1.081262;31.37193;-0.001221434
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_16_567.jpg;0;1;0;0.5437453;99.30231;88.50738;1.106496;31.47069;-0.001175545
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_16_615.jpg;0;1;0;0.5871745;99.32267;88.51968;1.147414;31.42351;-0.0005156759
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_16_667.jpg;0;1;0;0.6118599;99.35551;88.53954;1.223591;31.42889;-0.00149706
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_16_716.jpg;0;1;0;0.663536;99.37852;88.55343;1.25301;31.41033;-0.001361988
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_16_767.jpg;0;1;0;0.6905419;99.41384;88.57479;1.227438;31.42658;-0.001118593
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_16_817.jpg;0;1;0;0.7516385;99.45169;88.59773;1.191917;31.37278;-0.0003369933
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_16_866.jpg;0;1;0;0.7804999;99.47886;88.6142;1.192857;31.42714;-0.001082713
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_16_915.jpg;0;1;0;0.8349175;99.50726;88.63139;1.203413;31.44505;-0.001451095
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_16_966.jpg;0;1;0;0.8685313;99.55207;88.65855;1.218331;31.3819;0.0002192559
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_17_016.jpg;0;1;0;0.9222566;99.59959;88.68732;1.229645;31.37632;-0.00108593
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_17_067.jpg;0;1;0;0.9545862;99.63254;88.70725;1.228946;31.36901;-0.001066395
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_17_116.jpg;0;1;0;1.003055;99.68391;88.7383;1.217733;31.34838;-0.0006383398
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_17_167.jpg;0;1;0;1.029258;99.71925;88.75968;1.209477;31.36416;-6.132529E-05
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_17_216.jpg;0;1;0;1.079448;99.75622;88.782;1.224086;31.34856;-0.0005286599
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_17_266.jpg;0;1;0;1.108825;99.81335;88.81654;1.230895;31.29964;-0.0005538533
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_17_317.jpg;0;1;0;1.156774;99.8726;88.85229;1.220804;31.26557;-0.0008325115
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_17_366.jpg;0;1;0;1.19429;99.91388;88.87716;1.229763;31.25388;-0.0007592329
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_17_416.jpg;0;1;0;1.23424;99.95593;88.90248;1.227586;31.24432;-0.0008139398
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_17_467.jpg;0;1;0;1.267503;100.0212;88.94176;1.232416;31.20383;-0.0007246478
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_17_517.jpg;0;1;0;1.313626;100.0889;88.98244;1.235816;31.1813;-0.0007217132
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_17_567.jpg;0;1;0;1.346179;100.1354;89.01034;1.236536;31.17098;-0.0008803389
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_17_616.jpg;0;1;0;1.393407;100.183;89.03892;1.240693;31.15483;-0.0008510383
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_17_666.jpg;0;1;0;1.426046;100.2565;89.08292;1.243995;31.13832;-0.0008829566
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_17_716.jpg;0;1;0;1.471941;100.3068;89.11308;1.248913;31.1281;-0.000939054
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_17_766.jpg;0;1;0;1.504221;100.3843;89.15947;1.252046;31.1163;-0.0009458868
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_17_817.jpg;0;1;0;1.550902;100.4642;89.20731;1.256302;31.10329;-0.0009570968
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_17_866.jpg;0;1;0;1.580888;100.5188;89.23994;1.257129;31.09862;-0.000983784
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_17_916.jpg;0;1;0;1.627343;100.5745;89.27322;1.259098;31.09068;-0.0009643567
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_17_966.jpg;0;1;0;1.658765;100.6601;89.32436;1.266377;31.07908;-0.001016719
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_18_016.jpg;0;1;0;1.704998;100.7184;89.35921;1.267756;31.07132;-0.0009926482
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_18_067.jpg;0;1;0;1.734765;100.8078;89.41262;1.270479;31.06197;-0.001027663
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_18_116.jpg;0;1;0;1.781305;100.8688;89.44903;1.273972;31.05263;-0.001016509
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_18_166.jpg;0;1;0;1.810937;100.9623;89.50477;1.277735;31.04367;-0.001044692
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_18_216.jpg;0;1;0;1.857224;101.0259;89.54272;1.281125;31.0344;-0.00105825
